Tweet Reverse,Ground Truth
"""... demo dulu takut tapi ketawa pengen saya ... 212 seiman kan .... anies bela gnpf sewajarnya dan selayaknya susudah "",",1
"""dong tolongin nadiem bapak saja masalah tapi ditiadakan yang un jangan tidak bisa memang sialan lagi datang dia sekarang masalah dari on move aku susah susah sudah "",",0
"""nanya saja masih terpampang usudah walopun jadi . menyeluruh secara baca males + bacaan konteks paham tidak tapi baca bisa hanya yang skrg jaman anak2 sama bgt gedek gw asli karena . kita pendidikan dalam numerasi dan literasi dasar memperkokoh utk nadiem bapak prinsip sama banget suka "",",0
"""ujungtombak lah laut sektor kedepan tahun bbrp habis minerba . menguntungkan jauh tambang dibandingkan wilayah jumlah segi dari yang sumberalam dengan kebijakan berbeda kok . untung biar diolah harus . material raw keadaan dalam dijual boleh tidak bumi hasil luhut om sama heran suka "",",0
"""#vcswhatsapp #betrand #minggurebahan #minggupagi #orangkayagatau !! bingung duper super "",",0
"""like : luhut rt : susi luhut vs susi "",",0
"""#kamisambyar #pecatronimirsa #garusudahartatahtadanwanita ternyata @digeeembok baca kalau lah banget syokk "",",0
""". hidayah dapat akhirnya gnpf ini tahun natal menjelang syukurlah "",",0
"""anies?? benci dugem pecinta bilang *siapa !! .. @aniesbaswedan hidup dong..?? masalah tidak juga dwp jadi . ajeb ajeb tempat diskotik sebuah adanya mempermasalahkan tidak dan memahami susudah ulama gnpf .. syukurlah "",",1
""". sendiri lusudah menjilat pandai ia ternyata . prabohong terpendam kepandaian satu salah ungkap kita ayo "",",1
"""#aniesgabisakerja korupsi tuh bisa waah monas lagi belum toa banjir proyek sajalah lihat banyak anies dari proyek karena ahok daripada anies dukung pada politik partai "",",1
"""kuncinya martial tetap jeleknya, Bagaimanapun keroknya. biang anies masalahnya, Apapun "",",0
"""#4nieshancurkanmonas #aniesgabisakerja ?? aib ? apa ninggalin @aniesbaswedan nah . kenangan meninggalkan gubernur setiap "",",1
"""#anieshancurkanjakarta #aniesbaswedangubernurgagal #aniesgabisakerja jokowi. bapak kegiatan & program karena tp anis kegiatan & program karena bukan turun dki kemiskinan angka ternyata "",",0
"""#4nieshancurkanjakarta ??????? pengelolah. pihak menyalahkan dan berkelit lalu ada yang prosedur melewati angkuhnya dg anda saja monas revitalisasi bang. lain orang menyalahkan anda banyak terlalu alami. dia yang masalah atas tangan cuci @aniesbaswedan babapak lagi. dan lagi lagi "",",0
"""#4nieshancurkanjakarta #4nieshancurkanmonas ini..???? @aniesbaswedan gadeblok fikirnya cara saya faham baru ah sunnatullah melanggar tidak teratasi bisa banjir ..nah hujan air nangkap buat dikumpulin 212 pa kaum dan monas di terbuka lahan membuat @aniesbaswedan maksudnya "",",1
"""#4nieshancurkanjakarta syariah. banjir mendatangkan toa abud si prestasi satu salah "",",1
"""#4nieshancurkanjakarta #4niesgabecuskerja #gongxifacaisobatnkri #4nieshancurkanmonas #monasbanjir terwujud mulai perlahan2x jakarta di kolam mempersembahkan bacot wan janji dengan sesuai "",",1
"""#4nieshancurkanjakarta #4nieshancurkanmonas ?????? bacot! wan gabenar penjarakan dan tangkap "",",0
"""#gubernurterbodoh #4nieslayakdimakzulkan #4nieshancurkanjakarta #4niessangmanipulator goblok dasar buta pura-pura dianya banyak orang nyusahin gobloknya kok orang gemes membuat dech banget nya keren memang @aniesbaswedan "",",1
"""#gubernurterbodoh #4nieslayakdimakzulkan #4nieshancurkanjakarta #4niessangmanipulator ... rakus n licik culas gubernur drama gubernur becus tidak malu punya tidak gubernur juga tergoblok gubernur selain @aniesbaswedan @kopikirpikir "",",0
"""#4nieshancurkanmonas #4nieshancurkanjakarta ?? gurun kadal dasar ? jpo gunanya apa lalu bapake mau orang gimana . pula licin lantainya kehujanan usudah . dilepas jpo atap bisanya bisa bodoh gubernurnya gara gara semua ini "",",0
"""hujan saat lumpuh yang atap tanpa jpo ironi @arifbsantoso @anakkolong_ @yradianto #4nieshancurkanjakarta . mikir tidak anies melintir kata kah? kemana jpo atap . air terbawa mengalir berkah berkah. membawa air banjir "",",1
"""#4nieshancurkanjakarta #4nieshancurkanmonas ?? . kota penghancur .. pajangan jadi hanya guna ada tidak tapi diatas taro daripada bermanfaat dia dibawah walaupun penolong berjiwa dan hati rensudah sendal karena "",",1
"""#bacotsantuy #4nieshancurkanjakarta #rakyattolakrevitalisasimonas ?? gubernurnya otak diperbaiki harus maka baik dengan bekerja tidak kota drainase artinya banjir sampai kalau tapi berkah itu hujan anda pilihan gubernur beritahu @aagym anda sebaiknya "",",1
"""#4nieslayakdimakzulkan #4niessangmanipulator #4nieshancurkanjakarta #rakyattolakrevitalisasimonas #rakyattolakrevitalisasimonas ...wwkwkwk aibon bin aneh jadi kan tidak kalau lah banjir kasih di .masih alhamdulillah.. @arifinnkri17 "",",1
"""#4nieshancurkanjakarta ?????????? bebal benar-benar manusia tuh "",",0
"""???? hasilnya hasilkah ini dan monas di pohon ratusan tebang seiman gubernur keren kerja "",",1
"""#4nieshancurkanjakarta e emak emak sama dikafiri nanti berkah terima mau tidak kalau ! berkah itu hujan bersyukurlah @budiyono97 "",",1
"""dajjal apalagi disambut saja virus indonesia to welcome "",",1
"""yakan?? yakan? mengobati? daripada mencegah baik lebih kan saja ttp aman dipastikan dan pemeriksaan lewat dikata udh meskipun sih. tidak gila disini. masyarakat same ya fun have corona virus indonesia to welcome hai like seems penyambutan ini alasannya apapun "",",1
""":) indonesia to welcome ramah. sangat dengan disambut pun berbahaya virus sampai ramah yang negara terkenal @rlthingy "",",1
"""wkwkwk jokes dark dijadiin agama dimana indonesia to welcome "",",1
"""insudah. begitu yang nya alam dengan indonesia to welcome "",",0
"""haram semuanya dimana indonesia to welcome "",",1
"""salahkan. di benar yang benarkan di salah yang dimana indonesia to welcome "",",1
"""meriah. dengan disambut pun #viruscorona sehingga tamah. ramah sangat warganya para mana yang indonesia to welcome "",",1
"""April 24 Mulai PNS Pensiunan hingga Guru untuk PBB Gratiskan Baswedan Anies Jakarta DKI Gubernur "",",0
"""#lampukuning #menterijokowi #kabinetindonesiamaju #merahputih #indonesia malu membuat jangan buahnya anak minta agama menteri ini gara-gara "",",0
"""mulyani sri bu kuliah dari aku ‘nampar’ paling yang kalimat inget jadi baru yang #kabinetjokowi rame lagi gara-gara "",",0
"""viva - trending jadi #transmartbankmeganyebong aibon lem gara-gara "",",0
"""melambung #transmartbankmeganyebong aibon lem masalah nimbrung gara-gara "",",0
"""gila jadi dia #malamjumat gara² "",",0
"""#boikottransmartdanbankmega #malamjumat boikot2an?? juga penting tidak @transmart_ind harganya adu di ayo ?? aibon lem sih gimana penasaran jadi saya .. milyar 82 gara2 "",",0
""". juga salah buka bisa tidak artis beberapa tiba2 salak buka bisa tidak ramadhani nia gara2 "",",0
"""#transmartbankmeganyebong !! rem bapakai jangan ... gaspool "",",0
""". ttw jadi biar lagi gas gaes ayo indonesia topik trending dipuncak bertengger susudah #boikottransmartdanbankmega tagar ?????? ! .. rem. bapakai jangan ... gaspooool "",",0
"""? #malamjumat ini malam karna diri muhasabah pada mereka jangan ato sepi juga pc sepi ngegibah tempat biasanya yang wasap grup grup ini malam di salah yang apa gatau "",",0
"""#tanggalmuda #waktunyagajian #extraodinaryyou #kamisambyar #ramleintimeline #izinkanaku @r_ameljkt48 jaksel kota se boba paguyuban pasti isinya nyai pipi saja gemes ini syer pengen lagi mimin gatau "",",0
"""#1katabuatmantan gatel "",",0
"""#menterijokowi pelantikan saat perempuan menteri 5 anggun gaya "",",0
"""? dilaporkan bakal ini artis nama deretan sentil goeslaw melly suami dibully istrinya fisik dan gaya "",",0
"""mengamuk goeslaw melly halloween acara di ditertawakan fisiknya dan gaya "",",0
"""turtleneck berkerah gaunnya kirana citra dan aditya rezky lamaran acara di ramadhani nia manis gaya "",",0
"""#kabinetjokowi pengajar guru untuk bintang memberi diminta pulang sblm siswa . 4 gosend melalui dikirim rapor/ijazah . 3 cashback dpt th 1 full bayar . gopay menggunakan spp pembayaran . 2 gojek/gocar dengan jemput diantar boleh hanya siswa . 1 : mendikbud sebagai #nadiemmakarim gebrakan "",",0
"""#pengusahasadarpajak #susipudjiastuti pengganti menteri bapak baru gebrakan "",",0
"""Kapolri Jadi Aziz Idham Sahkah DPR Paripurna Sidang "",",0
"""#jokowimintamaaf nih aibon lem kebanyakan gegara "",",0
"""#malamjumat gelisah "",",0
"""#susipudjiastuti ... lanjutkan di tetap harus tenggelamkan generasi "",",0
"""#kabinetindonesiamaju #indonesiamaju #mentalkepiting stop . kepiting bermental tidak yang generasi indonesia maju generasi "",",0
"""#menhanskillpresiden penerus generasi "",",0
"""khilaf aku astagfirullah #malamjumat ini ternyata sadar baru dan dikamar sendirian gitar maen genjrang-genjreng "",",0
"""@gerindra @prabowo @kemhan_ri #gerindra #prabowosubianto #menhan #kemenhan #jabartoday #jabarterkini #infojabar #beritajawabarat #jabarupdate #jabarnews serikat amerika ke diizinkan susudah prabowo klaim gerindra "",",0
"""https://t.co/26jska2yx0 #menterijokowi #kerja selsekali . sebelumnya menteri dari baik lebih ini saat perikanan industri juga indonesia nelayan bantu bekerja bisa ini baru menteri semoga . prabowo edhy babapak indonesia kelautan dan perikanan mentri baru kabinet terpilihnya atas selsekali mengucapkan gernasmapi "",",0
"""rezeki dapet jumatan pulang alhamdullilah "",",0
"""#ambilpositifnya . . ? adek sebutan dengan kamu manggil tiba tiba lupa dia dan sekolah waktu sebayah temen ketemu kamu pas rasanya? gimana "",",0
"""aman dan ramai terpantau Alhamdullilah senja Patroli "",",0
"""wewe kalaung gondol di nanti malam main jangan .. mah #malamjumat saja begini "",",0
"""#1katabuatmantan ?? orang ni jangan - jangan waduh . ya perkataan di muncul tiba - tiba kok sekali si sama bicara buat niatan gaada saya sekali begini kok loh ! sekali begini "",",0
"""#4niesbebalsokhebat akomplised..!! misiyen sedih klean nanti sakit bliyow kalau smua basah bakal ya banjir pas kalau kerna ... surut sudah banjirnya kerna kmayoran anderpas kunjungi bisa gubernur bapak akhirnya tangan turun menteri setelah alhamdulillah "",",1
"""?? profesi menjadi menipu sana kubu dr memang .. ya keren penipuan. kasus terpidana seorang ternyata yang jakarta trans utama direktur sebagai saragih s andy donny menunjuk baswedan anies #4niesbebalsokhebat "",",1
"""#4niesbebalsokhebat ???????? kwak kwk kwak . dunia sorotan jadi jakarta banjir neh???? ? kan tau pengen menginternasional. anies prestasi "",",1
"""#4niesbebalsokhebat bertanggungjawab harus 4nies ? diri berdiam warga harus . jakarta menghancurkan beban ada tidak 4nies #4niesbebalsokhebat "",",1
"""#4niesbebalsokhebat .. diperjuangkan untuk layak tidak sekali sama anda ri presiden menjadi bisa akan anda berharap jangan pemimpin. menjadi zholim yang seorang bagaimana nyata dan langsung secara kami menunjukan telah karena anoes bapak terimakasih "",",1
"""#4niesbebalsokhebat ???????? waktu dan saat setiap bully di sedia siap selalu yang kebodohanmu karena tetapi cerdas yang sosokmu karena bukan gubernur tuan anda kepada salut saya "",",1
"""#4niesbebalsokhebat alhamdulillah... syukur @wagimandeep "",",1
"""presiden nyalahin bisa malah tuh.. saja aman aman sekarang sampai faktanya #4niesbebalsokhebat ... kan hebat memang "",",1
"""#4niesbebalsokhebat ?? plastik dari terbuat yang bukan lagi asli pepohonan.. kiri kanan dong sejuk @yusuf_dumdum "",",1
"""#4niesbebalsokhebat loh. sumur baru ini pantastis cukup nya nilai proyek membuat sekali abud wan sudah mantap miliar 100 rp anggarkan dki serapan sumur 3.000 bangun "",",1
"""#4niesbebalsokhebat ???? bengkulu dari beliau pencinta sama kampung jawara telpon tinggal demo yang ada kalau lakui dia bisa apapun anies seorang hebatnya inilah "",",1
"""#4niesbebalsokhebat surut susudah saat banjir cek situasi melihat dalam cerdas gubernurnya "",",1
"""#4niesbebalsokhebat #4niesbebalsokhebat #4niesbebalsokhebat ?????? .. lain orang dituntaskan kerjaan setelah klaim dan nongol selalu babapak.. kinerja biasa luar "",",1
"""#4niesbebalsokhebat gabenar nih keren pusat...wooww urusan ini komentar terus panik tidak kerendem hari berhari waktu atasi di susudah banjir bilang banget enak "",",1
"""#4niesbebalsokhebat ?? jawab bertanggung yang gubernur dengan suka saya bapak mantap "",",1
"""#4niesbebalsokhebat ?????? dia) duit bukan memang (karena duit bagi-bagi pelit nggak dia anies kelebihan @yohanespatty2 "",",1
"""#4niesbebalsokhebat ???? berkah bawa memang ...banjir saya paham baru juga benar ya ya ya "",",1
"""#4niesbebalsokhebat kata bertutur dalam hebat memang "",",1
"""#4niesbebalsokhebat tabbarakallah.? allah masya "",",1
"""#4niesbebalsokhebat ngomong. hanya andalannya apalagi ahok. menggantikan jakarta gubernur jadi duduk dia anies sial yang pensudahulunya. dengan dibandingkan karena moncer. terlihat susudah prestasinya saja sedikit kerja dia nanti. anies pengganti jakarta gubernur enaknya "",",1
"""ya????#4niesbebalsokhebat siapa mirip2 marah bos batuk hanya dengan senang bos berarti senyum dengan santun bergaya yang pemimpin "",",1
"""#4niesbebalsokhebat #4niesbebalsokhebat orang kerjaan ngakuin malu punya tidak bebas mah neon jagoan duluan tangan turun susudah yang menteri karena surut susudah air ketika datang neon jagoan @wagimandeep "",",1
"""#4niesbebalsokhebat .. om ni benar lagi alhamdulillah "",",1
"""lain yang sisi dari dunia mata di mengemuka lebih jauh i ka de dia ...karena #4niesbebalsokhebat kepada kasih berterima marilah @vaniaciprut "",",0
"""#4niesbebalsokhebat ..... ngelesnya kepandaian dan otak kebebalan atas jakarta gubenur buat salut .... kebersamaannya dan inisiatif atas cipinang warga buat salut @aryprasetyo85 "",",1
"""#4niesbebalsokhebat saja. kapan monas selatan sisi di diambil bisa dan toa buah satu hadiah mendapatkan berhak anda 2020. award bebal 1 juara mendapatkan anda !!! selsekali "",",1
"""#4niesbebalsokhebat ???? ! bersih terima penting yang @eko_kuntadhi "",",1
"""#4niesbebalsokhebat warganya. kesejahteraan daripada penting lebih e formula ternyata jebol. yang tanggul memperbaiki patungan harus yang warga hingga anggaran. mengelola dalam gank the & abud wan hebat sungguh "",",1
"""#4niesbebalsokhebat tanggul. jebol perbaiki tuk anda menunggu patungan harus sampai ya? hebat @aniesbaswedan anda warga "",",1
"""#4niesbebalsokhebat @ferdinandhaean2 @wagimandeep @elina_vay @03__nakula @diantyyasmin3 @chicohakim @riuutomorizki ngeyel dan ngeles jago selain @aniesbaswedan prestasi sebutkan tolong "",",1
"""#4niesbebalsokhebat ???? .... sih doang berkata-kata kalau hebat ... anies nih hebat memang "",",1
"""#4niesbebalsokhebat alhamdulilah syukur @wagimandeep "",",1
"""#4niesbebalsokhebat .. siapa klaim yang siapa kerja yang ... ya hebat memang @aniesbaswedan bapak "",",1
"""#4niesbebalsokhebat ..??????????????? hebat..aduuuh merasa susudah doang ngomong bisa hanya ya kerjakan di bisa tidak tapi ceritakan anies bisa semua lewat ilmunya lain orang .... hebat memang anies @73hermantjoe """,1
