Tweet,Reverse,Ground truth,Ground truth
"To anyone still making the 'Something about a picture of Andy Carrol.OH NO WAIT, IT'S A HORSE' joke; stop.","stop. joke; HORSE' A IT'S WAIT, NO Carrol.OH Andy of picture a about 'Something the making still anyone To",NOT_SARCASM,0
I'm so tired of girls using me for sex.,sex. for me using girls of tired so I'm,NOT_SARCASM,0
"USER yess, actie loopt tot 24 augustus! :D",":D augustus! 24 tot loopt actie yess, USER",NOT_SARCASM,0
Its my birthday bitches.. who's going to start sucking my penis and whgoing toonna start sucking my balls?,balls? my sucking start toonna whgoing and penis my sucking start to going who's bitches.. birthday my Its,NOT_SARCASM,0
Tyga feat. Kirko bangz Out This Bitch,Bitch This Out bangz Kirko feat. Tyga,NOT_SARCASM,0
We all have that one person who we wished we never gave our phone number to.. #Ted,#Ted to.. number phone our gave never we wished we who person one that have all We,NOT_SARCASM,0
"Oh, love this! Shaky camera : Check RT USER Fake, of course, but I still love this UFO video URL","URL video UFO this love still I but course, of Fake, USER RT Check : camera Shaky this! love Oh,",NOT_SARCASM,0
?? ?? ?? torrent URL,URL torrent ?? ?? ??,NOT_SARCASM,0
Gosh !! This really funny ?? minute Woo's version GANGNAM STYLE ?? am STYLE URL,URL STYLE am ?? STYLE GANGNAM version Woo's minute ?? funny really This !! Gosh,NOT_SARCASM,0
Your really going to accomplish something with your life you know that ?,? that know you life your with something accomplish to going really Your,NOT_SARCASM,0
Monitoring the hashtag #PhTrenchQuake stay safe follow orders please,please orders follow safe stay #PhTrenchQuake hashtag the Monitoring,NOT_SARCASM,0
The Day I'm Wearing My Scrubs >>,>> Scrubs My Wearing I'm Day The,NOT_SARCASM,0
USER Finally all the bullshit is done? Hopefully lol,lol Hopefully done? is bullshit the all Finally USER,NOT_SARCASM,0
USER If your Dad will let you sit there #fadedposter,#fadedposter there sit you let will Dad your If USER,NOT_SARCASM,0
My favourite food is home cooked - only when mum cooks USER <3,<3 USER cooks mum when only - cooked home is food favourite My,NOT_SARCASM,0
Need to play footbal.,footbal. play to Need,NOT_SARCASM,0
I #voteonedirection for the 2012 MTV #VMA #Bing Most Share-Worthy Video!,Video! Share-Worthy Most #Bing #VMA MTV 2012 the for #voteonedirection I,NOT_SARCASM,0
USER we've got a fun two years ahead,ahead years two fun a got we've USER,NOT_SARCASM,0
"#PROJECTRUNWAY Ven your dress gavyourur model a 3RD BREAST! Nice, just what every get a life youants! u sure know design better than women!","women! than better design know sure u youants! life a get every what just Nice, BREAST! 3RD a model gavyourur dress your Ven #PROJECTRUNWAY",NOT_SARCASM,0
USER USER - I'm sure mr Raja rental would have a nice profitable scheme in mind,mind in scheme profitable nice a have would rental Raja mr sure I'm - USER USER,NOT_SARCASM,0
I want to be here.. URL,URL here.. be to want I,NOT_SARCASM,0
You know it's cloudy outside when you look outside and there's a lot of clouds.,clouds. of lot a there's and outside look you when outside cloudy it's know You,NOT_SARCASM,0
"Omg most insane matriculants, we rather play soccer than study for prelims=D USER , USER , USER","USER , USER , USER prelims=D for study than soccer play rather we matriculants, insane most Omg",NOT_SARCASM,0
USER lookin forward to satday as well nothin quite like a 5.20 kick off,off kick 5.20 a like quite nothin well as satday to forward lookin USER,NOT_SARCASM,0
I feel so off today. #WonderWhy -.-,-.- #WonderWhy today. off so feel I,NOT_SARCASM,0
#10TurnOns Yet again if you list them on twitter you're garbage.,garbage. you're twitter on them list you if again Yet #10TurnOns,NOT_SARCASM,0
USER hahaha mann gota have his slices yoo!,yoo! slices his have gota mann hahaha USER,NOT_SARCASM,0
USER classic exciting deadline day for us!,us! for day deadline exciting classic USER,NOT_SARCASM,0
USER you want more? You look hungry with your bloodshot eyes.,eyes. bloodshot your with hungry look You more? want you USER,NOT_SARCASM,0
Thank god I invested in an umbrella this year.,year. this umbrella an in invested I god Thank,NOT_SARCASM,0
Topshop & Topman Sydney confirmed to open October 4th. About time.,time. About 4th. October open to confirmed Sydney Topman & Topshop,NOT_SARCASM,0
done what i had to do outside of the house..now to do stuff inside the house!! #ilovehousework,#ilovehousework house!! the inside stuff do to house..now the of outside do to had i what done,NOT_SARCASM,0
"Lol people don't like you yet you're always the topic of their conversation, I don't get it","it get don't I conversation, their of topic the always you're yet you like don't people Lol",NOT_SARCASM,0
Authentic Volk RE30's . 18x9.5 +25 . Flat Gunmetal Finish . Comes with Center caps & Valve Stems . $2400 OBO.. URL,URL OBO.. $2400 . Stems Valve & caps Center with Comes . Finish Gunmetal Flat . +25 18x9.5 . RE30's Volk Authentic,NOT_SARCASM,0
USER you should try throwing school into that equation . . . it makes things so much more fun!!,fun!! more much so things makes it . . . equation that into school throwing try should you USER,NOT_SARCASM,0
These young girls at clark haven't found their self yet poor things,things poor yet self their found haven't clark at girls young These,NOT_SARCASM,0
Here we go again another 3.5 hours of collage to look forward to !!,!! to forward look to collage of hours 3.5 another again go we Here,NOT_SARCASM,0
USER We're told Swansea and Manchester City unable to reach agreement on Scott Sinclair. What.a.shame.,What.a.shame. Sinclair. Scott on agreement reach to unable City Manchester and Swansea told We're USER,NOT_SARCASM,0
When I really want to sleep anpwant toepl wana chat?,chat? wana toepl anpwant sleep to want really I When,NOT_SARCASM,0
Cynical me sees the Trinity-Spadina riding being mostly left alone despite pop. growth because splitting it wouldn't help the CPC. #CDNPoli,#CDNPoli CPC. the help wouldn't it splitting because growth pop. despite alone left mostly being riding Trinity-Spadina the sees me Cynical,NOT_SARCASM,0
USER well I guess because they were missing pleasure p.,p. pleasure missing were they because guess I well USER,NOT_SARCASM,0
Looks like I'm going to need to be investing in some big sweaters for fall. ass hole darn!,darn! hole ass fall. for sweaters big some in investing be to need to going I'm like Looks,NOT_SARCASM,0
"USER Yeah, but Beckett is the kind of guy that just makes you want to root for him.","him. for root to want you makes just that guy of kind the is Beckett but Yeah, USER",NOT_SARCASM,0
USER Good! I will give details later,later details give will I Good! USER,NOT_SARCASM,0
USER good you'll save more money that way,way that money more save you'll good USER,NOT_SARCASM,0
USER made the semi professional team brother ran a 4.54,4.54 a ran brother team professional semi the made USER,NOT_SARCASM,0
USER I didn't even know they were here! I'm working from home so I definitely coulda gone. :(,:( gone. coulda definitely I so home from working I'm here! were they know even didn't I USER,NOT_SARCASM,0
"Well, today has started of to a WONDERFUL start.","start. WONDERFUL a to of started has today Well,",NOT_SARCASM,0
USER Thankyouu!my dad don't understand why I'm so pleased with that result ! Haha xx,xx Haha ! result that with pleased so I'm why understand don't dad Thankyouu!my USER,NOT_SARCASM,0
..learn it,it ..learn,NOT_SARCASM,0
What to do? Help please USER USER URL,URL USER USER please Help do? to What,NOT_SARCASM,0
everyone please request #FashionIsMyKryptonite by USER & USER so it reaches the DCT3's #1 spot :) > URL,URL > :) spot #1 DCT3's the reaches it so USER & USER by #FashionIsMyKryptonite request please everyone,NOT_SARCASM,0
Watching the cuddleys USER #babytv #thatshowwerol!,#thatshowwerol! #babytv USER cuddleys the Watching,NOT_SARCASM,0
"Anzhi join #LFC, BSC Young Boys & Udinese in Group A of the Europa League. Bring them on, redmen! #ynwa","#ynwa redmen! on, them Bring League. Europa the of A Group in Udinese & Boys Young BSC #LFC, join Anzhi",NOT_SARCASM,0
USER So i'll assume now PTP won't win the titles for having a talented manager? #MakesSense,#MakesSense manager? talented a having for titles the win won't PTP now assume i'll So USER,NOT_SARCASM,0
"USER stay humble, but you turning down that fight is your choice no one else's it's not like you have the title oranything haha","haha oranything title the have you like not it's else's one no choice your is fight that down turning you but humble, stay USER",NOT_SARCASM,0
#nowplaying Immortal Technique - That's What It Is.,Is. It What That's - Technique Immortal #nowplaying,NOT_SARCASM,0
I think #ReachForTheStars is the next single from USER featuring USER ..just look britney's last tweet,tweet last britney's look ..just USER featuring USER from single next the is #ReachForTheStars think I,NOT_SARCASM,0
"CINCINNATI (AP) -- Lunar pioneers plan to attend a private service in Ohio for astronaut Neil Armstrong, fol.. URL","URL fol.. Armstrong, Neil astronaut for Ohio in service private a attend to plan pioneers Lunar -- (AP) CINCINNATI",NOT_SARCASM,0
You jogging ah? No la i dancing *started dancing*,dancing* *started dancing i la No ah? jogging You,NOT_SARCASM,0
Everybody go follow my nigguh USER !,! USER nigguh my follow go Everybody,NOT_SARCASM,0
I liked a USER video URL Trey Songz - Heart Attack [Official Video],Video] [Official Attack Heart - Songz Trey URL video USER a liked I,NOT_SARCASM,0
but it's cool never again,again never cool it's but,NOT_SARCASM,0
From Hanamasa with MUM Family. Whadda great moment :) Menu for today : for sehat 5 semaput :D #gagaldiet,#gagaldiet :D semaput 5 sehat for : today for Menu :) moment great Whadda Family. MUM with Hanamasa From,NOT_SARCASM,0
You're dragged down by the very people who claim they're trying to inspire.,inspire. to trying they're claim who people very the by down dragged You're,NOT_SARCASM,0
"while I was working for that..yeah! ""USER USER - ""My hands almost got cut up today..""","today.."" up cut got almost hands ""My - USER ""USER that..yeah! for working was I while",NOT_SARCASM,0
Love the political advice on Twitter. #getinformed,#getinformed Twitter. on advice political the Love,NOT_SARCASM,0
"USER Nope, I can't stand to lick envelopes either..yuck!","either..yuck! envelopes lick to stand can't I Nope, USER",NOT_SARCASM,0
Pretty excited about one of the activities Tom & I came up with for veteran training. #surprises.,#surprises. training. veteran for with up came I & Tom activities the of one about excited Pretty,NOT_SARCASM,0
"Hey, hi. I'm here to look pretty and insult your intelligence. [insert something insulting to your intelligence and hairflip here]","here] hairflip and intelligence your to insulting something [insert intelligence. your insult and pretty look to here I'm hi. Hey,",NOT_SARCASM,0
USER okay bye now i'm going to take shower. Bdw talyou u at evening or nitepleasels come onlineokayOk bye take care.,care. take bye onlineokayOk come nitepleasels or evening at u talyou Bdw shower. take to going i'm now bye okay USER,NOT_SARCASM,0
I can't wait to go to the oyster fest ^.^,^.^ fest oyster the to go to wait can't I,NOT_SARCASM,0
Dirt under your finger nails has to be the most disgusting looking thing ever,ever thing looking disgusting most the be to has nails finger your under Dirt,NOT_SARCASM,0
Spending the night in NA.. #woo,#woo NA.. in night the Spending,NOT_SARCASM,0
back at the wonderful WCC tomorrow.,tomorrow. WCC wonderful the at back,NOT_SARCASM,0
I love how the iPhone tells you when someone read your text,text your read someone when you tells iPhone the how love I,NOT_SARCASM,0
I want to go to an american school oh my god :(,:( god my oh school american an to go to want I,NOT_SARCASM,0
"USER twitter is not your personal diary, you should be a little more vague.. when are you coming to mee","mee to coming you are when vague.. more little a be should you diary, personal your not is twitter USER",NOT_SARCASM,0
Fuck the police? I can see you're a ruthless gangster. Nobody can control you.,you. control can Nobody gangster. ruthless a you're see can I police? the Fuck,NOT_SARCASM,0
Booty call has succesfuly been completed extreme droll woww USER,USER woww droll extreme completed been succesfuly has call Booty,NOT_SARCASM,0
The new Madden game will be so much different than the old ones.,ones. old the than different much so be will game Madden new The,NOT_SARCASM,0
I really missed Wayne..,Wayne.. missed really I,NOT_SARCASM,0
I just love missing the bus! ?,? bus! the missing love just I,SARCASM,1
Gee wiz what a great day so far. You can cut the tension with a knife and they think i am faking #great.,#great. faking am i think they and knife a with tension the cut can You far. so day great a what wiz Gee,SARCASM,1
I just love getting a random schedule change and not even knowing about it!:),it!:) about knowing even not and change schedule random a getting love just I,SARCASM,1
Doesn't everyone love getting allergy shots once a week?,week? a once shots allergy getting love everyone Doesn't,SARCASM,1
I love it whenever my brother gets up and turns on all the lights..,lights.. the all on turns and up gets brother my whenever it love I,SARCASM,1
You know what I love doing? Rehashing old arguments.,arguments. old Rehashing doing? love I what know You,SARCASM,1
I just love getting up this early to go into school #sotired #killme :/,:/ #killme #sotired school into go to early this up getting love just I,SARCASM,1
My favourite pre-work job: fixing a punctured bike tyre.,tyre. bike punctured a fixing job: pre-work favourite My,SARCASM,1
Everything Happens For A Reason.. Yeah I Just Fall Down The Fucking Stairs So I Went To Hospital On Purpose. .,. Purpose. On Hospital To Went I So Stairs Fucking The Down Fall Just I Yeah Reason.. A For Happens Everything,SARCASM,1
"I love when I'm doing dishes at work & the water spills all over me, its the best .",". best the its me, over all spills water the & work at dishes doing I'm when love I",SARCASM,1
I can't even describe how excited I am to go cook noodles for 3 hours,hours 3 for noodles cook go to am I excited how describe even can't I,SARCASM,1
Absolutely love being left to hang,hang to left being love Absolutely,SARCASM,1
Love being left alone in the hall while people go and sing #loner,#loner sing and go people while hall the in alone left being Love,SARCASM,1
i really love that fact that I have no clothes to wear right now since they're all in the laundry.,laundry. the in all they're since now right wear to clothes no have I that fact that love really i,SARCASM,1
I love when my retainers are super tight and make me talk so attractively! #NOT #majorlisp,#majorlisp #NOT attractively! so talk me make and tight super are retainers my when love I,SARCASM,1
I love feeling like a second choice..,choice.. second a like feeling love I,SARCASM,1
Gotta love spending lunch break queuing at the bank,bank the at queuing break lunch spending love Gotta,SARCASM,1
"Didnt sleep lots last night, good thing my computer is down and i get to do nothing at work. #pissed","#pissed work. at nothing do to get i and down is computer my thing good night, last lots sleep Didnt",SARCASM,1
Love when the Internet goes down at work! #not,#not work! at down goes Internet the when Love,SARCASM,1
I enjoy tweeting USER and not getting a reply,reply a getting not and USER tweeting enjoy I,SARCASM,1
One of the greatest joys of teaching is working without getting paid. #education,#education paid. getting without working is teaching of joys greatest the of One,SARCASM,1
I love being talked down to #ihatemen,#ihatemen to down talked being love I,SARCASM,1
My favorite feeling is disappointment,disappointment is feeling favorite My,SARCASM,1
I love when people ignore me:) #jk,#jk me:) ignore people when love I,SARCASM,1
I fucking love liars.,liars. love fucking I,SARCASM,1
"Feels great when I can't sleep, especially when all I want to do is talk to you.","you. to talk is do to want I all when especially sleep, can't I when great Feels",SARCASM,1
It's great when you're mom wakes you up just to yell at me then she yells at me the entire morning #todaysgomnabeawesome #annoyed,#annoyed #todaysgomnabeawesome morning entire the me at yells she then me at yell to just up you wakes mom you're when great It's,SARCASM,1
I love when i'm running late and other drivers want to drive the speed limit!! #getoutofmywaygranny,#getoutofmywaygranny limit!! speed the drive to want drivers other and late running i'm when love I,SARCASM,1
Yes gorgeous guy I'm really sorry to here that you and your girlfriend broke up.,up. broke girlfriend your and you that here to sorry really I'm guy gorgeous Yes,SARCASM,1
#love being up early after getting no sleep,sleep no getting after early up being #love,SARCASM,1
Just love getting lied to !,! to lied getting love Just,SARCASM,1
I love all nighters for school so so much I totally don't need sleep!,sleep! need don't totally I much so so school for nighters all love I,SARCASM,1
I just love the USER unfollow bug.,bug. unfollow USER the love just I,SARCASM,1
Love crying before a visual basic game #myfavorite,#myfavorite game basic visual a before crying Love,SARCASM,1
Absolutely love when water is spilt on my phone.. Just love it.. #timeforanewphone..,#timeforanewphone.. it.. love Just phone.. my on spilt is water when love Absolutely,SARCASM,1
I love when people lie to my face.,face. my to lie people when love I,SARCASM,1
Know what's great? Waking up at 4am for no reason,reason no for 4am at up Waking great? what's Know,SARCASM,1
I love when people favorite a tweet but don't retweet #notserious,#notserious retweet don't but tweet a favorite people when love I,SARCASM,1
Love being wide awake at this time!,time! this at awake wide being Love,SARCASM,1
love how I can't even sleep in anymore,anymore in sleep even can't I how love,SARCASM,1
So glad I'm retaking physics. It's even more fun the second time around! Asian Accents are so easy to understand!,understand! to easy so are Accents Asian around! time second the fun more even It's physics. retaking I'm glad So,SARCASM,1
I love when Facebook is slow!,slow! is Facebook when love I,SARCASM,1
So glad i'm losing sleep over someone I barely know.. #waytogocait,#waytogocait know.. barely I someone over sleep losing i'm glad So,SARCASM,1
"I love having a runny nose.. No really, this is just what I wanted ?","? wanted I what just is this really, No nose.. runny a having love I",SARCASM,1
I love waking to everyone being rude to me. Today's going to be fantastic,fantastic be to going Today's me. to rude being everyone to waking love I,SARCASM,1
Love when you don't have two minutes to send me a quick text..,text.. quick a me send to minutes two have don't you when Love,SARCASM,1
I love waiting in long lines for a parking permit #blinnsucks,#blinnsucks permit parking a for lines long in waiting love I,SARCASM,1
I love when people unfollow me because I voice my own personal opinion on my own fucking account. Makes sense..,sense.. Makes account. fucking own my on opinion personal own my voice I because me unfollow people when love I,SARCASM,1
Awesome someone stole my headphones.. Man I love holt,holt love I Man headphones.. my stole someone Awesome,SARCASM,1
I love feeling like I'm being lied to. it's my faav!,faav! my it's to. lied being I'm like feeling love I,SARCASM,1
I like getting ignored by people. Very mature of you.,you. of mature Very people. by ignored getting like I,SARCASM,1
Say thanks to the girl that fucked us up.,up. us fucked that girl the to thanks Say,SARCASM,1
I just love freaking being ignored and not texted back. 3 people ignored me today 3! I love it it always makes my day.,day. my makes always it it love I 3! today me ignored people 3 back. texted not and ignored being freaking love just I,SARCASM,1
Im glad I pay a shit ton of money to come to this school and do absolutely nothing all day. #broke,#broke day. all nothing absolutely do and school this to come to money of ton shit a pay I glad Im,SARCASM,1
I love being talked to like a dog!,dog! a like to talked being love I,SARCASM,1
Oh how I love those jerks out there!! #idiot #daymaker,#daymaker #idiot there!! out jerks those love I how Oh,SARCASM,1
I just love it when people don't text me back.,back. me text don't people when it love just I,SARCASM,1
"USER no, it's all right .. I love being second choice.","choice. second being love I .. right all it's no, USER",SARCASM,1
Love when people don't reply to important messages,messages important to reply don't people when Love,SARCASM,1
Love that my phone freezes -_-,-_- freezes phone my that Love,SARCASM,1
I love the way you lie,lie you way the love I,SARCASM,1
I love when nobody answers me. #OHYES,#OHYES me. answers nobody when love I,SARCASM,1
Great time to get sick,sick get to time Great,SARCASM,1
Love when my alarm doesn't go off.,off. go doesn't alarm my when Love,SARCASM,1
I love it when people put up pictures one by one on Facebook.,Facebook. on one by one pictures up put people when it love I,SARCASM,1
I like when you don't text me for for hours then we have a 3 minute phone call.,call. phone minute 3 a have we then hours for for me text don't you when like I,SARCASM,1
I just love hanging out with married women.. #oneofthegals,#oneofthegals women.. married with out hanging love just I,SARCASM,1
I love being able to not fall asleep.,asleep. fall not to able being love I,SARCASM,1
Nothing beats waiting for a late bus in heavy pollution #fml,#fml pollution heavy in bus late a for waiting beats Nothing,SARCASM,1
I love it when the bus smells like cat piss and dirty laundry! #winnipegtransit #Winnipeg,#Winnipeg #winnipegtransit laundry! dirty and piss cat like smells bus the when it love I,SARCASM,1
I love how no ones texted me back about algebra,algebra about back me texted ones no how love I,SARCASM,1
Wow..the first day I've ever been to you therereal tournament and G10 lot was full. What a pain I the ass to find parking.. #greatdaysofar,#greatdaysofar parking.. find to ass the I pain a What full. was lot G10 and tournament therereal you to been ever I've day first Wow..the,SARCASM,1
Oh I just love it when people come to work sick. I can't wait to get bronchitis too.,too. bronchitis get to wait can't I sick. work to come people when it love just I Oh,SARCASM,1
So glad Smithson turned into a bitch..,bitch.. a into turned Smithson glad So,SARCASM,1
"LOVE losing signal for no reason at all. Seriously, I do. .",". do. I Seriously, all. at reason no for signal losing LOVE",SARCASM,1
Love walking through your cloud of cigarette smoke. Why buy my own pack when I can just inhale yours ?,? yours inhale just can I when pack own my buy Why smoke. cigarette of cloud your through walking Love,SARCASM,1
Well today was just great. #annoyed,#annoyed great. just was today Well,SARCASM,1
doing my favorite thing.. crying,crying thing.. favorite my doing,SARCASM,1
I love waking up to shit like that. Today is already not starting off good. #hurt,#hurt good. off starting not already is Today that. like shit to up waking love I,SARCASM,1
Yeah because I always lie to you,you to lie always I because Yeah,SARCASM,1
Fun in the emergency room. get me out of here.,here. of out me get room. emergency the in Fun,SARCASM,1
absolutely LOVE coming back to work - to a day of nothing but mtgs,mtgs but nothing of day a to - work to back coming LOVE absolutely,SARCASM,1
"Oh wow broken up for days and you've moved on already, thanks, don't feel like shit at all.","all. at shit like feel don't thanks, already, on moved you've and days for up broken wow Oh",SARCASM,1
Soo excited to try to sleep with my back hurting #shouldbesoofun,#shouldbesoofun hurting back my with sleep to try to excited Soo,SARCASM,1
No it's okay I like being the back up..,up.. back the being like I okay it's No,SARCASM,1
Please keep ignoring me for all of senior year. It's not like we're friends with the exact same people. #thingsimiss #you,#you #thingsimiss people. same exact the with friends we're like not It's year. senior of all for me ignoring keep Please,SARCASM,1
It feels great to know my car is on E and gas is for bucks a gallon #not #crying,#crying #not gallon a bucks for is gas and E on is car my know to great feels It,SARCASM,1
I'm such a genius that I think 13+15=27. It does right? #imanidiot,#imanidiot right? does It 13+15=27. think I that genius a such I'm,SARCASM,1
"I just love being called & woken up at 830am, after having been asleep only an hour, & screamed at by both my parents. So fun.","fun. So parents. my both by at screamed & hour, an only asleep been having after 830am, at up woken & called being love just I",SARCASM,1
I love it when you put your hand in my face while you sleep :),:) sleep you while face my in hand your put you when it love I,SARCASM,1
Ahh it makes me feel really special and loved when you don't text me back! >.<,>.< back! me text don't you when loved and special really feel me makes it Ahh,SARCASM,1
Applying to schools; $115.0 just to apply? Sure I have nothing better to spend that money on ..,.. on money that spend to better nothing have I Sure apply? to just $115.0 schools; to Applying,SARCASM,1
i wish i could be an attention whore like you. #ifonlyyouknew,#ifonlyyouknew you. like whore attention an be could i wish i,SARCASM,1
I think it's so cute when girls act dumb on purpose,purpose on dumb act girls when cute so it's think I,SARCASM,1
I really like it when I ask an important question &don't get an answer. I hope this keeps up I like it so much :),:) much so it like I up keeps this hope I answer. an get &don't question important an ask I when it like really I,SARCASM,1
Wow..I can see you're really convicted. #notimpressed,#notimpressed convicted. really you're see can Wow..I,SARCASM,1
"Hah , Thats funny. #Annoyed #GrowUp","#GrowUp #Annoyed funny. Thats , Hah",SARCASM,1
Love it when thunder wakes me up at 830,830 at up me wakes thunder when it Love,SARCASM,1
"thanks for ditching me today, proper good friends you are, glad to have you","you have to glad are, you friends good proper today, me ditching for thanks",SARCASM,1
I love plans that never happen. . Need to find something to do!,do! to something find to Need . happen. never that plans love I,SARCASM,1
